date,close,open,high,low,volume,pred_label,confidence
2022-06-08,209.66407775878906,210.5075207182378,212.72400339538885,208.801015670513,658800,0.0,1.0122509896755219
2022-06-09,207.42799377441406,208.20277733203955,210.16427136300325,207.00627974096255,771400,-1.0,-1.0
2022-06-10,201.5435028076172,203.72076228332372,204.25035906376073,200.494096364051,694800,-1.0,-1.0
2022-06-13,192.42254638671875,197.04187105276324,197.41454471327512,191.1377702913782,1193300,-1.0,-1.0
2022-06-14,192.8246612548828,192.2852474315009,195.3157519596679,191.235855961477,844400,-1.0,-1.0
2022-06-15,195.32557678222656,193.80541593400497,198.0128139938454,193.39350398839213,707100,-1.0,-1.0
2022-06-16,185.50827026367188,191.42217287712685,192.41273682434564,182.58564869006798,1420400,-1.0,-1.0
2022-06-17,187.86207580566406,184.4785019195031,188.85262480897183,183.1152642972233,2027800,-1.0,-1.0
2022-06-21,192.41275024414062,191.73603244112311,193.324837742113,188.90167429928957,727000,-1.0,-1.0
2022-06-22,190.1374053955078,188.0680287434236,191.91255497115614,187.89150147656855,749900,-1.0,-1.0
2022-06-23,182.31105041503906,188.98013268553194,190.7160589817877,180.73204722279743,1227200,-1.0,-1.0
2022-06-24,191.26528930664062,184.40006012083884,191.34375086456552,184.31178151504085,1130400,-1.0,-1.0
2022-06-27,191.6183624267578,193.15812750548773,195.06077916704925,189.49014313506638,583500,-1.0,-1.0
2022-06-28,192.28526306152344,193.53081599766702,197.3753426145312,191.73604711125887,731700,-1.0,-1.0
2022-06-29,190.0197296142578,192.58928194333467,192.58928194333467,189.0291805401889,689700,-1.0,-1.0
2022-06-30,189.803955078125,187.50901081831302,190.66701717857154,185.45925329476327,715300,-1.0,-1.0
2022-07-01,190.372802734375,190.4414472432778,193.18754186463607,187.07749218174743,760000,-1.0,-1.0
2022-07-05,190.3433837890625,186.14578773290833,190.46106864287609,184.30197854309807,764100,-1.0,-1.0
2022-07-06,190.77490234375,189.85299780939178,192.35390554376528,187.83266147154848,678900,-1.0,-1.0
2022-07-07,197.40475463867188,197.29687187024857,199.6898969407212,196.07093812226148,1093300,-1.0,-1.0
2022-07-08,196.669189453125,197.46359210747784,198.2972330211878,194.18790080668492,1020900,-1.0,-1.0
2022-07-11,193.00119018554688,195.60998072470076,197.49301311660557,192.5794761704639,672800,-1.0,-1.0
2022-07-12,197.296875,192.90313256771887,200.0037313710906,192.57948425731482,1083100,-1.0,-1.0
2022-07-13,195.74728393554688,194.7076945428913,198.95433071412504,193.77598791541757,1030400,-1.0,-1.0
2022-07-14,191.07891845703125,192.1773501855025,192.30485207006075,187.9111101911658,1037100,-1.0,-1.0
2022-07-15,192.57948303222656,194.28598821304345,195.0509696818551,191.53989359845752,2874400,-1.0,-1.0
2022-07-18,193.81521606445312,194.67827820752694,195.59036572826602,192.06948761324398,911800,-1.0,-1.0
2022-07-19,201.1021728515625,196.09055514505062,201.76907362009476,195.72768354834992,1321500,-1.0,-1.0
2022-07-20,201.72003173828125,197.5028316947205,202.79885940268733,196.4828464547345,994400,-1.0,-1.0
2022-07-21,202.161376953125,200.23910631456354,202.2594426707488,199.37604419541213,649500,-1.0,-1.0
2022-07-22,201.24928283691406,202.83810316441082,203.4363444722503,199.6506753917635,696200,-1.0,-1.0
2022-07-25,202.3182830810547,202.3575213397226,203.61287624689928,200.2881446628123,702600,-1.0,-1.0
2022-07-26,200.5137176513672,201.50428168165632,204.12287433007342,198.98375475251774,647400,-1.0,-1.0
2022-07-27,205.14283752441406,201.0629266250135,206.47665397364074,199.54278082608784,977500,-1.0,-1.0
2022-07-28,211.04693603515625,206.4178092894431,211.89037900064665,205.9960803241926,1250800,-1.0,-1.0
2022-07-29,217.04910278320312,212.27286997671067,217.27467038908188,211.47846735012885,1073400,-1.0,-1.0
2022-08-01,213.6459197998047,214.07745086796805,216.05856396953115,212.11595689632458,1053300,-1.0,-1.0
2022-08-02,214.40109252929688,214.77378116117094,219.6284755976411,211.54711529733777,1385200,0.0,0.0867106020450592
2022-08-03,213.5772705078125,215.39164341192833,215.76433204699487,212.82209115544492,895300,1.0,0.2966669201850891
2022-08-04,215.3131866455078,212.32192031127732,217.00007265803075,212.13557598960156,672200,-1.0,-1.0
2022-08-05,215.78395080566406,213.76361445800669,216.20566481618954,213.26342392969568,658300,-1.0,-1.0
2022-08-08,215.2837677001953,218.52023577993205,218.90272650976385,214.3520610470165,749600,-1.0,-1.0
