date,close,open,high,low,volume,pred_label,confidence
2022-05-06,1.9900000095367432,2.390000104904175,2.390000104904175,1.9800000190734863,444000,0.0,0.4209110736846924
2022-05-09,1.6799999475479126,1.9500000476837158,1.9500000476837158,1.6799999475479126,1167900,-1.0,-1.0
2022-05-10,1.8200000524520874,1.7200000286102295,1.899999976158142,1.7100000381469727,384800,-1.0,-1.0
2022-05-11,1.6399999856948853,1.7899999618530273,1.8200000524520874,1.600000023841858,481700,0.0,0.4225099384784698
2022-05-12,1.75,1.6200000047683716,1.7699999809265137,1.600000023841858,495200,-1.0,-1.0
2022-05-13,1.8300000429153442,1.7799999713897705,1.9199999570846558,1.7599999904632568,541600,-1.0,-1.0
2022-05-16,1.8799999952316284,1.8300000429153442,1.909999966621399,1.7999999523162842,392200,-1.0,-1.0
2022-05-17,2.0,1.9299999475479126,2.0299999713897705,1.9199999570846558,339100,-1.0,-1.0
2022-05-18,1.940000057220459,1.940000057220459,2.059999942779541,1.9299999475479126,324300,-1.0,-1.0
2022-05-19,1.9900000095367432,1.9299999475479126,2.0399999618530273,1.899999976158142,291700,-1.0,-1.0
2022-05-20,2.0,2.0299999713897705,2.059999942779541,1.899999976158142,414100,-1.0,-1.0
2022-05-23,1.9199999570846558,2.0399999618530273,2.0399999618530273,1.8899999856948853,392500,-1.0,-1.0
2022-05-24,1.840000033378601,1.8899999856948853,1.9500000476837158,1.809999942779541,340100,-1.0,-1.0
2022-05-25,1.909999966621399,1.840000033378601,1.9600000381469727,1.840000033378601,258500,-1.0,-1.0
2022-05-26,1.9600000381469727,1.9199999570846558,1.9800000190734863,1.8899999856948853,182000,-1.0,-1.0
2022-05-27,2.069999933242798,1.9600000381469727,2.0899999141693115,1.9199999570846558,353000,-1.0,-1.0
2022-05-31,1.940000057220459,2.0399999618530273,2.140000104904175,1.940000057220459,422900,-1.0,-1.0
2022-06-01,1.8700000047683716,1.9700000286102295,2.0,1.7899999618530273,700800,-1.0,-1.0
2022-06-02,1.9800000190734863,1.899999976158142,2.0,1.8300000429153442,516000,-1.0,-1.0
2022-06-03,2.3399999141693115,1.940000057220459,2.369999885559082,1.850000023841858,535700,-1.0,-1.0
2022-06-06,2.390000104904175,2.359999895095825,2.4200000762939453,2.299999952316284,352900,-1.0,-1.0
2022-06-07,2.680000066757202,2.390000104904175,2.700000047683716,2.3399999141693115,476200,-1.0,-1.0
2022-06-08,2.5799999237060547,2.6600000858306885,2.740000009536743,2.5299999713897705,419400,-1.0,-1.0
2022-06-09,2.75,2.569999933242798,2.799999952316284,2.5299999713897705,538900,-1.0,-1.0
2022-06-10,2.5899999141693115,2.680000066757202,2.7200000286102295,2.549999952316284,213300,-1.0,-1.0
2022-06-13,2.630000114440918,2.4800000190734863,2.6600000858306885,2.4600000381469727,355200,-1.0,-1.0
2022-06-14,2.9000000953674316,2.5999999046325684,2.930000066757202,2.549999952316284,698700,-1.0,-1.0
2022-06-15,3.049999952316284,2.950000047683716,3.0899999141693115,2.7699999809265137,856900,-1.0,-1.0
2022-06-16,2.640000104904175,2.930000066757202,2.9600000381469727,2.5399999618530273,547000,-1.0,-1.0
2022-06-17,2.6700000762939453,2.6500000953674316,2.799999952316284,2.619999885559082,652500,-1.0,-1.0
2022-06-21,2.7699999809265137,2.700000047683716,2.859999895095825,2.6500000953674316,533200,-1.0,-1.0
2022-06-22,2.9200000762939453,2.7300000190734863,3.0399999618530273,2.690000057220459,461400,-1.0,-1.0
2022-06-23,2.9000000953674316,2.930000066757202,3.009999990463257,2.700000047683716,593400,-1.0,-1.0
