date,close,open,high,low,volume,pred_label,confidence
2022-04-06,174.4964141845703,174.37105286142926,175.95247418183754,173.71533368704175,1904000,1.0,0.4589851796627044
2022-04-07,174.90139770507812,174.58318301799622,176.0296053881308,170.98641684411697,2303200,-1.0,-1.0
2022-04-08,178.10281372070312,176.6563912789317,178.54638974357184,175.44140172480087,2694700,-1.0,-1.0
2022-04-11,177.4085235595703,177.97746088254416,181.85386229684462,177.10959861960765,2588600,-1.0,-1.0
2022-04-12,174.75440979003906,177.18493009309944,178.9154593621009,173.59747975222737,1825800,1.0,0.6454762816429138
2022-04-13,173.48081970214844,172.809993724263,175.1432872836989,172.05167257571037,2422800,-1.0,-1.0
2022-04-14,170.13641357421875,173.89885408729313,175.69744496467922,169.4169742563207,3475000,-1.0,-1.0
2022-04-18,170.86558532714844,169.11560765984117,172.3822276939083,169.11560765984117,2962400,-1.0,-1.0
2022-04-19,173.10166931152344,171.89612582855162,173.65582025973498,171.08919125947205,3328200,-1.0,-1.0
2022-04-20,174.64747619628906,175.3766323285105,178.0988181890811,174.52108438626047,2149700,-1.0,-1.0
2022-04-21,172.64471435546875,175.92105087076897,178.02102390493087,172.0030534559107,2367600,-1.0,-1.0
2022-04-22,168.43507385253906,172.96556771101234,173.37389338260965,168.2600834938774,3203200,-1.0,-1.0
2022-04-25,167.70591735839844,167.06425637512913,167.96841773059407,163.36014544355103,3113700,1.0,0.3452476561069488
2022-04-26,164.75039672851562,165.4114911382226,167.74478472329514,164.2642926620656,2489400,-1.0,-1.0
2022-04-27,165.6934356689453,164.12819471523275,166.9670408664497,163.3795902508382,2405500,-1.0,-1.0
2022-04-28,166.32537841796875,167.0253694994109,167.17119479357817,163.65180590362485,2930400,-1.0,-1.0
2022-04-29,161.48377990722656,165.9559285035496,167.365627356361,160.98794425571313,3452800,-1.0,-1.0
2022-05-02,162.8837432861328,163.71984286984943,164.40040042742618,159.53935978598508,2395000,-1.0,-1.0
2022-05-03,164.94483947753906,164.41983876531444,166.83092567568085,163.3601354345133,2250100,-1.0,-1.0
2022-05-04,168.89199829101562,164.80872709356956,169.43643247271257,163.83651895919104,2186500,-1.0,-1.0
2022-05-05,164.17677307128906,166.70452000315007,167.01561887346273,161.7073710851598,1881600,-1.0,-1.0
2022-05-06,161.98931884765625,163.77819313617306,164.13790540820864,160.01573746993148,2342000,-1.0,-1.0
2022-05-09,159.12130737304688,159.9963036157119,161.01711031340898,158.1782642734043,2050500,-1.0,-1.0
2022-05-10,157.3421630859375,160.1324105578445,161.61015626156214,155.18385981095733,2005600,-1.0,-1.0
2022-05-11,155.38803100585938,158.02270679527973,161.9212709863343,155.2130258241171,1756100,-1.0,-1.0
2022-05-12,154.8727569580078,154.46443132652155,156.0588520548236,151.85890584287554,2030600,-1.0,-1.0
2022-05-13,153.064453125,156.57412513107113,156.9630024562065,152.3936271296303,2162100,-1.0,-1.0
2022-05-16,150.9547576904297,152.71445199943696,153.36582965425237,148.8742329243249,2598500,-1.0,-1.0
2022-05-17,155.97132873535156,153.78386064536818,156.74909813428914,153.2880398854702,1846300,-1.0,-1.0
2022-05-18,151.59640502929688,154.68803456491713,155.0963601951465,151.03253737425536,1905200,-1.0,-1.0
2022-05-19,150.44920349121094,149.8561559567583,151.76169036023967,148.44645717855008,2049800,-1.0,-1.0
2022-05-20,151.64501953125,151.24642547347293,152.7922328354324,148.11591411702233,2014500,-1.0,-1.0
2022-05-23,157.66299438476562,154.40610597319332,159.07269323960853,154.10470898461278,2047500,-1.0,-1.0
2022-05-24,158.7227020263672,157.20605964007723,159.26715106798883,154.29916667792796,2218600,-1.0,-1.0
2022-05-25,162.9712677001953,158.33383036454794,164.45874508120522,158.30466530489832,2814400,-1.0,-1.0
2022-05-26,168.14340209960938,164.20595599580776,169.50450245515736,163.78791359823887,2648800,-1.0,-1.0
2022-05-27,170.18504333496094,167.95867831547716,170.1947600761739,167.76423964818167,1651800,-1.0,-1.0
2022-05-31,170.5350341796875,167.73506997653877,171.5655724392578,167.3947911920909,2995500,-1.0,-1.0
2022-06-01,167.6475830078125,170.95308492683853,171.10864179789664,165.4115011991915,1325900,-1.0,-1.0
2022-06-02,170.6322479248047,167.61841154546727,170.68086129949316,166.208712687816,1418000,-1.0,-1.0
2022-06-03,168.48367309570312,168.75589018726407,170.37947599575924,168.00728576811204,1267300,-1.0,-1.0
2022-06-06,168.26979064941406,170.1267118012666,171.42946717948718,168.01702186750717,924700,-1.0,-1.0
2022-06-07,168.38644409179688,166.07259884453376,168.53228421121244,165.9753720982567,1221100,-1.0,-1.0
2022-06-08,165.1781463623047,166.9378554429858,166.9378554429858,164.1962215449506,1112800,-1.0,-1.0
2022-06-09,158.46994018554688,164.4490148169417,164.77957688680812,158.41161006578227,2103200,-1.0,-1.0
2022-06-10,153.92971801757812,154.45470389078304,157.20605473273088,153.03528830062814,2252200,-1.0,-1.0
2022-06-13,151.20753479003906,150.09921807478273,154.26998457740748,149.7783876000086,2955300,-1.0,-1.0
2022-06-14,151.33392333984375,151.79086235455634,154.97970388187875,149.9922713532648,1932600,-1.0,-1.0
