date,close,open,high,low,volume,pred_label,confidence
2022-03-03,113.65614318847656,115.9557515323745,116.75214634478135,111.74478652463264,1333500,1.0,0.2577541172504425
2022-03-04,111.24702453613281,112.27238739494827,113.24797985574723,109.5447219848389,1320300,-1.0,-1.0
2022-03-07,105.9410171508789,112.35203407284513,113.37739697662609,105.85142587348713,2315200,-1.0,-1.0
2022-03-08,107.0659408569336,106.92657157802346,111.2271277723867,104.88579520175122,1877100,-1.0,-1.0
2022-03-09,111.24702453613281,110.61986283672624,112.52126217019688,108.92750980800238,2146600,-1.0,-1.0
2022-03-10,109.465087890625,109.10670758159517,110.21171226859448,107.0858454804334,1356700,-1.0,-1.0
2022-03-11,106.39895629882812,111.5058722734324,111.73483284596425,106.29940789359442,2030700,-1.0,-1.0
2022-03-14,105.0948486328125,107.1953525202906,111.43618117404448,103.85047465184473,2014300,-1.0,-1.0
2022-03-15,110.01261901855469,106.06048596857057,110.51036861991174,105.7916969306063,1523200,-1.0,-1.0
2022-03-16,116.22451782226562,111.70495107862699,116.45348595294749,111.46603342556499,2341300,-1.0,-1.0
2022-03-17,120.05719757080078,114.89056207809115,120.1169326852347,114.1638443470828,2140800,-1.0,-1.0
2022-03-18,122.3966293334961,118.44450370427542,123.25275929319095,118.08612336788889,4074600,-1.0,-1.0
2022-03-21,120.39566802978516,121.23188365903415,122.88441587167716,118.64358742247761,1256400,-1.0,-1.0
2022-03-22,120.45539855957031,120.82373598360067,122.09797369530288,119.61918290941166,1070900,-1.0,-1.0
2022-03-23,115.98561096191406,119.26080415782968,120.25630333245245,115.65709441147511,1289500,-1.0,-1.0
2022-03-24,122.13778686523438,117.49875741908416,122.14773638778276,116.64262758649039,1533100,-1.0,-1.0
2022-03-25,123.48171997070312,122.32693726905572,123.63104636764803,120.146799215862,1260400,-1.0,-1.0
2022-03-28,122.40657043457031,120.3857084435956,122.725129847999,119.50967195543059,2021700,-1.0,-1.0
2022-03-29,124.80573272705078,124.68627009334006,126.71708929608738,121.98846827458347,1427200,-1.0,-1.0
2022-03-30,120.48526000976562,123.90977949061651,124.29802354861347,119.95764667941364,1536600,-1.0,-1.0
2022-03-31,117.6978759765625,120.74410115556933,122.08802358189254,117.6580550964051,1659200,-1.0,-1.0
2022-04-01,115.84624481201172,119.03183921876827,119.29067113777228,114.2434904900028,1402900,-1.0,-1.0
2022-04-04,118.40467071533203,116.40371530762783,119.65899416936536,116.40371530762783,1077400,-1.0,-1.0
2022-04-05,111.40631866455078,117.45894800369278,117.63813816276628,110.89861194799984,1951400,-1.0,-1.0
2022-04-06,110.69950866699219,109.50491265783825,112.46154651480887,108.57909809247428,1665600,-1.0,-1.0
2022-04-07,110.91851806640625,110.27144207308169,113.11857036766489,109.0071614420172,1284900,-1.0,-1.0
2022-04-08,108.17093658447266,110.2117051962654,110.47053709063447,108.0216101994499,1238000,-1.0,-1.0
2022-04-11,106.75732421875,106.85687261240706,108.3401717796031,106.2297108968175,1428400,-1.0,-1.0
2022-04-12,107.69309997558594,108.79810465636179,110.83887338761774,106.67769416909088,1457100,-1.0,-1.0
2022-04-13,109.11666107177734,108.6786390208483,110.7791428086316,107.08584191981858,2537200,-1.0,-1.0
2022-04-14,105.54281616210938,109.67413913878252,109.95287768457248,105.5229095210054,1193100,-1.0,-1.0
2022-04-18,107.65327453613281,105.36362351558243,108.3103076028328,104.91565194832741,1426200,-1.0,-1.0
2022-04-19,112.10316467285156,108.13112502146943,112.46154498974909,106.82701591468162,1620700,-1.0,-1.0
2022-04-20,112.39185333251953,114.084198816047,116.89150605975668,112.35203245589992,1727800,-1.0,-1.0
2022-04-21,110.69950866699219,114.31317564553682,116.04534213732688,110.42077010452668,1275700,-1.0,-1.0
2022-04-22,108.70851135253906,110.3510865780011,111.95384092341517,108.49945742857935,1613600,-1.0,-1.0
2022-04-25,112.06333923339844,108.1112063848708,112.19275138893438,107.51390841270029,1989900,-1.0,-1.0
2022-04-26,107.20530700683594,110.53027055672622,110.61986943058535,107.15552901079687,2395600,1.0,0.4319721758365631
2022-04-27,105.84146881103516,109.97279178251597,114.96024462645038,105.10480157022243,3966200,-1.0,-1.0
2022-04-28,111.1773452758789,108.20080494666975,113.12852269671853,105.46318228663026,2679300,-1.0,-1.0
2022-04-29,104.98534393310547,109.15648798023597,111.55563708481093,104.76633289553926,1907100,-1.0,-1.0
2022-05-02,108.08134460449219,105.14462509043324,108.6189150678053,103.66132585839937,1731200,-1.0,-1.0
2022-05-03,108.8478775024414,107.5835968762942,110.37099763897905,106.3690866524823,1192800,-1.0,-1.0
2022-05-04,113.65614318847656,109.00716369218063,113.67605742594407,106.65778494472639,1992700,-1.0,-1.0
2022-05-05,108.02161407470703,111.29680716479974,113.20816369550526,106.37903897064058,2141900,-1.0,-1.0
2022-05-06,105.4432601928711,106.67768451421348,108.1111980174629,104.05951708633464,1325700,-1.0,-1.0
2022-05-09,99.76892852783203,103.82060986604112,104.74642440253882,99.37072733884429,2099000,-1.0,-1.0
2022-05-10,101.99884796142578,103.00430428833002,103.96993973549927,99.41055153910025,1718500,-1.0,-1.0
2022-05-11,99.968017578125,100.66487150361726,104.14911834591247,99.8485625472246,1661300,-1.0,-1.0
2022-05-12,101.40154266357422,98.74356179161595,101.77982960126926,98.19603422845346,1823300,-1.0,-1.0
2022-05-13,106.86683654785156,103.40250361922287,107.93202037755229,102.72556386609163,1570100,-1.0,-1.0
2022-05-16,103.05406951904297,105.49304701376123,106.0206603524188,102.90475072135185,1212300,-1.0,-1.0
2022-05-17,108.02161407470703,105.74192012707208,108.3700372555561,104.46768243993506,1492900,-1.0,-1.0
2022-05-18,102.33731079101562,105.95096979943544,107.85236913607878,102.0386580221968,1555500,-1.0,-1.0
2022-05-19,101.72010803222656,101.93911907029965,105.06498593448272,101.55087499191778,1482600,-1.0,-1.0
2022-05-20,101.90926361083984,104.13917986229984,104.59710861781933,97.1905915745063,2132100,-1.0,-1.0
2022-05-23,102.4269027709961,102.00879496781066,103.89028767720063,101.15266512601828,1290200,-1.0,-1.0
2022-05-24,98.84925079345703,101.1612804943323,101.65956282299668,97.64340847047144,1736400,-1.0,-1.0
2022-05-25,99.88567352294922,97.79288177370648,101.16127499852053,97.62346761592879,1560500,-1.0,-1.0
2022-05-26,104.5794906616211,99.82587330253772,105.09770090378305,98.81934853944831,1539000,-1.0,-1.0
2022-05-27,109.024169921875,105.90491782461314,109.0540656436839,105.90491782461314,1688700,-1.0,-1.0
2022-05-31,108.88465881347656,108.62554986838492,109.69187376938754,106.75201101147134,1948400,-1.0,-1.0
2022-06-01,106.27365112304688,109.04409956719954,110.00080069590936,104.97811406779427,1453900,-1.0,-1.0
2022-06-02,110.20011901855469,106.06437426809109,110.23998251628458,105.36678206577977,1091300,-1.0,-1.0
2022-06-03,107.0609359741211,108.04753280560635,108.2966739572167,106.51282239930454,1099000,-1.0,-1.0
2022-06-06,106.44306945800781,108.705275505817,109.34307628329627,106.21386384279323,808100,-1.0,-1.0
2022-06-07,108.14718627929688,104.90835135227633,108.35647153461436,104.16092790757928,1046800,-1.0,-1.0
2022-06-08,104.74890899658203,107.54925317731232,107.79839433511921,104.38017734588134,1610600,-1.0,-1.0
2022-06-09,100.84237670898438,103.39357971273245,104.95818586787243,100.75268193919199,1436400,-1.0,-1.0
2022-06-10,96.63687133789062,99.2179700253155,99.94546553518622,96.49735290090467,2152900,0.0,0.1233985722064971
2022-06-13,90.92655181884766,93.2784448790606,94.26504170247344,90.14923264869303,2939400,-1.0,-1.0
2022-06-14,90.59768676757812,91.74372991598185,92.3715704476711,89.37190902733384,1742200,0.0,0.3921404480934143
2022-06-15,92.1224365234375,92.06263747567101,94.06573450419212,90.14923521720726,1756000,-1.0,-1.0
2022-06-16,86.65129089355469,89.66092031158173,89.75060747808683,85.36572922120679,2837100,-1.0,-1.0
2022-06-17,88.75404357910156,87.02999102573558,89.391844334509,86.31246327510603,4165300,-1.0,-1.0
2022-06-21,91.06607055664062,90.6176195271965,92.91968132386282,90.45816554141267,1699000,-1.0,-1.0
2022-06-22,91.02621459960938,89.24237050580582,92.08257833496125,88.98326155903817,1541000,-1.0,-1.0
2022-06-23,91.62415313720703,91.41487548043669,92.36160882342409,90.50799803124731,1268200,-1.0,-1.0
2022-06-24,96.78636169433594,93.32828113699595,96.91591236188906,92.74030403893349,2756800,-1.0,-1.0
2022-06-27,97.62346649169922,97.7629849262841,98.64992680465278,96.06882816164793,1542300,-1.0,-1.0
2022-06-28,94.9028549194336,97.6733034285967,98.90904146511289,94.57398676032679,2352400,-1.0,-1.0
2022-06-29,89.93994903564453,92.92964263239725,93.14888804600189,88.2158890494495,2642700,-1.0,-1.0
2022-06-30,89.24236297607422,89.18256392990554,91.38497078364186,87.95679372962293,2458000,-1.0,-1.0
2022-07-01,85.5052490234375,88.37535244513283,88.79390776853292,83.93067506986408,1965300,-1.0,-1.0
2022-07-05,86.51176452636719,82.6849603758259,86.73100993975561,82.6849603758259,1686200,0.0,0.3026821613311767
2022-07-06,87.6877212524414,86.89047409591767,89.09288105571125,86.392191771896,1434700,-1.0,-1.0
2022-07-07,91.2055892944336,89.69081444039698,91.54442521375327,89.53136045408546,1766900,-1.0,-1.0
2022-07-08,91.763671875,89.98978807099022,92.11246797075731,89.54132943085824,1056800,-1.0,-1.0
2022-07-11,89.63101959228516,90.37844301756256,90.86675752651887,88.75403790725508,1333500,-1.0,-1.0
2022-07-12,89.36194610595703,90.6475153559173,90.95644794975811,88.8138401363422,1023400,-1.0,-1.0
2022-07-13,89.72071075439453,87.7574772532834,91.33514816212706,87.14957223203017,1282600,-1.0,-1.0
2022-07-14,91.59425354003906,89.69081155636987,92.09253582646335,87.71761035672864,1196700,-1.0,-1.0
2022-07-15,93.42793273925781,92.48119939544051,93.44786068617428,90.70730799248938,1100900,-1.0,-1.0
2022-07-18,92.96951293945312,94.52415129067923,96.10869296673891,92.23205726043363,1489000,-1.0,-1.0
2022-07-19,98.88910675048828,94.45438980167211,99.09838440018484,94.35473486417627,1815400,-1.0,-1.0
2022-07-20,101.44031524658203,98.78944966435884,102.43687988293334,98.49048483536433,2154900,-1.0,-1.0
2022-07-21,102.41694641113281,102.34718718929975,102.47674546069327,100.12485226291409,1072600,-1.0,-1.0
2022-07-22,100.11487579345703,101.81900029583686,102.15783620330501,98.43067923707684,1610400,-1.0,-1.0
2022-07-25,99.75611877441406,99.41729044691662,99.95543626398738,98.07192970583212,1639400,-1.0,-1.0
2022-07-26,97.81282043457031,98.98876700786164,100.24443297352333,97.21488317427644,2045400,0.0,1.0183124542236328
2022-07-27,97.60354614257812,90.87673462491914,98.50044826238464,88.98326023264478,5071300,-1.0,-1.0
2022-07-28,98.61006927490234,96.56711630019721,98.74958771792866,93.15886701509476,2688600,-1.0,-1.0
2022-07-29,100.54341125488281,98.56024964497357,100.83241592819586,97.39427077908611,1680800,-1.0,-1.0
