date,close,open,high,low,volume,pred_label,confidence
2022-03-08,109.88999938964844,111.33999633789062,112.29000091552734,107.87999725341797,2470800,0.0,0.5693390369415283
2022-03-09,114.83000183105469,112.37000274658203,115.80000305175781,111.81999969482422,1834000,-1.0,-1.0
2022-03-10,114.01000213623047,113.41000366210938,115.2699966430664,112.98999786376953,1056600,-1.0,-1.0
2022-03-11,110.5999984741211,114.3499984741211,114.7300033569336,110.4000015258789,1375800,-1.0,-1.0
2022-03-14,108.69000244140625,110.5199966430664,110.5199966430664,107.56999969482422,1853500,-1.0,-1.0
2022-03-15,111.16000366210938,109.95999908447266,111.25,109.63999938964844,1662000,-1.0,-1.0
2022-03-16,113.0,111.97000122070312,113.41999816894531,110.13999938964844,1940700,-1.0,-1.0
2022-03-17,113.77999877929688,112.68000030517578,114.05000305175781,111.08999633789062,1636500,-1.0,-1.0
2022-03-18,115.30999755859375,113.06999969482422,115.68000030517578,111.94999694824219,3357500,-1.0,-1.0
2022-03-21,115.20999908447266,115.2300033569336,116.25,114.27999877929688,1315000,-1.0,-1.0
2022-03-22,116.80000305175781,116.0,117.0999984741211,115.30999755859375,1052100,-1.0,-1.0
2022-03-23,116.31999969482422,116.19000244140625,116.9000015258789,115.52999877929688,1872200,-1.0,-1.0
2022-03-24,117.37000274658203,117.01000213623047,117.38999938964844,115.83000183105469,782700,-1.0,-1.0
2022-03-25,118.37000274658203,117.86000061035156,118.41000366210938,115.94000244140625,1568200,-1.0,-1.0
2022-03-28,118.76000213623047,117.9000015258789,119.11000061035156,117.48999786376953,983000,-1.0,-1.0
2022-03-29,119.2300033569336,119.88999938964844,120.08000183105469,118.20999908447266,1207400,-1.0,-1.0
2022-03-30,116.19000244140625,118.69000244140625,118.69000244140625,116.05000305175781,1513900,-1.0,-1.0
2022-03-31,113.87000274658203,114.51000213623047,115.52999877929688,113.62000274658203,1622000,-1.0,-1.0
2022-04-01,114.20999908447266,113.5,114.7699966430664,113.1500015258789,971400,-1.0,-1.0
2022-04-04,115.83999633789062,114.4000015258789,115.88999938964844,113.33999633789062,1281200,-1.0,-1.0
2022-04-05,115.52999877929688,115.1500015258789,117.0,115.01000213623047,1445500,-1.0,-1.0
2022-04-06,111.01000213623047,113.77999877929688,114.33000183105469,110.48999786376953,1092900,-1.0,-1.0
2022-04-07,111.25,110.77999877929688,111.63999938964844,109.69999694824219,1492200,-1.0,-1.0
2022-04-08,111.05000305175781,111.26000213623047,111.68000030517578,109.94999694824219,876400,-1.0,-1.0
2022-04-11,111.11000061035156,110.29000091552734,112.4000015258789,109.81999969482422,771400,-1.0,-1.0
2022-04-12,111.79000091552734,111.58999633789062,113.91000366210938,111.58999633789062,1150700,-1.0,-1.0
2022-04-13,114.25,111.94999694824219,114.68000030517578,111.94999694824219,1333800,-1.0,-1.0
2022-04-14,113.7300033569336,114.3499984741211,115.36000061035156,113.45999908447266,1069200,-1.0,-1.0
2022-04-18,109.47000122070312,113.23999786376953,113.44999694824219,108.86000061035156,1361100,-1.0,-1.0
2022-04-19,111.66999816894531,108.9000015258789,112.27999877929688,108.16000366210938,866700,-1.0,-1.0
2022-04-20,111.19999694824219,112.33999633789062,114.68000030517578,110.62000274658203,1361900,-1.0,-1.0
2022-04-21,110.31999969482422,112.12000274658203,112.88999938964844,110.04000091552734,769800,-1.0,-1.0
2022-04-22,108.18000030517578,110.11000061035156,110.9800033569336,108.12000274658203,801800,-1.0,-1.0
2022-04-25,110.16999816894531,108.0,110.33999633789062,106.75,1107700,1.0,0.4026566743850708
2022-04-26,107.02999877929688,109.62000274658203,109.79000091552734,106.91999816894531,1008600,-1.0,-1.0
2022-04-27,107.94000244140625,106.9000015258789,108.2300033569336,105.69000244140625,909700,-1.0,-1.0
2022-04-28,110.87999725341797,109.20999908447266,112.19000244140625,108.83000183105469,934400,-1.0,-1.0
2022-04-29,108.04000091552734,110.0,110.9800033569336,107.91999816894531,1572000,-1.0,-1.0
2022-05-02,109.73999786376953,108.30000305175781,110.13999938964844,107.77999877929688,820100,-1.0,-1.0
2022-05-03,109.0,109.75,110.41999816894531,108.19000244140625,900100,-1.0,-1.0
2022-05-04,109.8499984741211,108.66000366210938,110.0199966430664,106.5,998200,-1.0,-1.0
2022-05-05,104.5199966430664,108.62999725341797,108.62999725341797,103.22000122070312,1025400,-1.0,-1.0
2022-05-06,100.62999725341797,102.8499984741211,102.8499984741211,99.0999984741211,1561500,1.0,0.4817956089973449
2022-05-09,99.19000244140625,99.41000366210938,100.08999633789062,98.58000183105469,1635300,-1.0,-1.0
2022-05-10,97.56999969482422,100.0,100.6500015258789,96.58000183105469,1415500,-1.0,-1.0
2022-05-11,98.16000366210938,97.18000030517578,99.5999984741211,97.18000030517578,1819600,-1.0,-1.0
2022-05-12,99.61000061035156,97.8499984741211,100.0999984741211,97.58000183105469,1620800,-1.0,-1.0
2022-05-13,100.18000030517578,100.30000305175781,101.33000183105469,99.02999877929688,1159200,-1.0,-1.0
2022-05-16,100.5999984741211,100.2300033569336,101.69000244140625,99.5999984741211,1129900,-1.0,-1.0
2022-05-17,101.5,102.08999633789062,102.52999877929688,100.56999969482422,1126200,-1.0,-1.0
2022-05-18,93.62999725341797,100.0,100.72000122070312,92.76000213623047,1589000,0.0,0.4637931287288666
2022-05-19,94.94999694824219,92.86000061035156,95.72000122070312,91.52999877929688,1533000,-1.0,-1.0
2022-05-20,95.70999908447266,95.80999755859375,96.19000244140625,93.12999725341797,1237000,-1.0,-1.0
2022-05-23,119.43000030517578,113.30999755859375,125.87000274658203,111.55999755859375,16001800,0.0,0.49142250418663025
2022-05-24,115.94000244140625,119.08999633789062,119.8499984741211,114.56999969482422,6053200,1.0,0.3373906016349792
2022-05-25,120.54000091552734,116.19999694824219,123.0999984741211,116.0199966430664,5378900,-1.0,-1.0
2022-05-26,124.36000061035156,120.0,125.81999969482422,119.58999633789062,10016100,-1.0,-1.0
2022-05-27,129.25999450683594,124.11000061035156,130.6699981689453,124.08000183105469,5826100,-1.0,-1.0
2022-05-31,128.10000610351562,127.55000305175781,131.47999572753906,126.33000183105469,5186800,-1.0,-1.0
2022-06-01,129.41000366210938,129.32000732421875,131.25999450683594,128.36000061035156,2600300,-1.0,-1.0
2022-06-02,131.69000244140625,128.6999969482422,131.7100067138672,128.57000732421875,2602200,-1.0,-1.0
2022-06-03,131.99000549316406,130.17999267578125,132.14999389648438,129.85000610351562,3306300,-1.0,-1.0
2022-06-06,130.8000030517578,131.75,131.92999267578125,129.3699951171875,2079800,-1.0,-1.0
2022-06-07,130.67999267578125,129.92999267578125,131.19000244140625,129.3800048828125,1854600,-1.0,-1.0
2022-06-08,128.88999938964844,130.32000732421875,130.33999633789062,128.1300048828125,1817500,-1.0,-1.0
2022-06-09,127.05999755859375,128.55999755859375,130.39999389648438,127.04000091552734,2262400,-1.0,-1.0
2022-06-10,125.41000366210938,125.43000030517578,127.0999984741211,124.9800033569336,1498400,-1.0,-1.0
2022-06-13,122.51000213623047,122.5,124.4800033569336,121.97000122070312,1702700,-1.0,-1.0
2022-06-14,121.31999969482422,122.1500015258789,122.48999786376953,121.01000213623047,1665500,-1.0,-1.0
2022-06-15,120.87000274658203,122.45999908447266,122.91000366210938,119.73999786376953,1615300,-1.0,-1.0
